1	Abstract   Error threshold is the upper bound of the mutation rate such that the genetic information can pass on during reproduction. In Eigen’s original proposal, the fitness landscape consists of a single peak along with other background sequences. However, realistic fitness landscapes are far more complicated and thus obstruct deeper understanding from either analytic or numerical approaches. Here we propose a variational approach to derive the error thresholds in generic fitness landscapes. When applying to the Eigen model, it delivers the correct error threshold and reveals the scaling relations between relevant parameters. For the fitness landscape with a peak–mesa profile, the two-dimensional phase diagram in the mesa fitness and the mutation rate can be computed with minimal cost. When the mesa fitness is larger than some critical value, upon increasing the mutation rate, the quasispecies changes from the peak to the mesa and then dissolves into the random background. The phase boundaries can be computed analytically within the effective-fitness approximation. At the end, the universal phase diagram in terms of the rescaled variables is explained in detail.
1	Abstract   The influence of different sucrose concentrations (0, 100, 200, 300, 400 mM) in the aqueous phase on the bending elasticity modulus, kc, of a lipid membrane was studied using the analysis of thermally induced shape fluctuations of giant quasispherical vesicles. Stroboscopic illumination was applied to cancel the effect of the camera integration (smearing) and to improve the precision of the measurement (almost two-fold). The experiment confirmed that the sucrose reduces the bending elasticity modulus of the lipid membrane. We established a difference in the values of the bending elasticity modulae, obtained by thermally induced shape fluctuations method and micropipette technique [V. Vitkova, J. Genova, M. D. Mitov, I. Bivas, Sugars in the aqueous phase change the mechanical properties of lipid mono- and bilayers, Mol. Cryst. Liq. Cryst., in press] and this difference depends on the sucrose concentration. It was experimentally shown that SOPC vesicles electroformed in 300 and 400 mM sucrose concentration in the water phase do not show any aging effect after a period of 3–9 days after the formation.
1	Field investigations have been carried out in two 60-day stages on the surf beat low frequency waves in Anzali port, one of the main commercial ports in Iran, located in southwest coast of the Caspian Sea. The characteristics of significant water waves were measured at three metering stations in the sea, one at the entrance of the port and three in the basin. The measured data were inspected to investigate the surf beat negative effects on the tranquility of the port. Using field measurements and complementary numerical modeling, the response of the basin to the infra-gravity long waves was inspected for a range of wave frequencies. It was concluded that the water surface fluctuations in the port is strongly related to the incident wave period. The long waves with periods of about 45s were recognized as the worst cases for water surfaceperturbation in the port. For wave periods higher than the mentioned range, the order of fluctuation was generally low.
1	The occurrence of quench cracking in small cuboidal samples of aluminium alloy AA7150 was determined to be related to the maximum temperature difference (∆Tmax) between various locations within samples during quenching. When ∆Tmax between different locations is between 96 and 124 °C, there is some risk of quench cracking under various quenching conditions. When the ∆Tmax value is higher than 124 °C, quench cracks cannot be avoided. Quench cracks preferentially occur at sample corners and edges and are preferentially propagating in the short transverse direction–long transverse direction plane. Finite element modelling results indirectly indicate that the quench cracking should occur at the very early stages of the quenching process. Microscopy reveals that the quench cracking mode is intergranular, and cracks preferentially occur at high-angle grain boundaries with an average misorientation angle of ~42°. Moreover, quench cracks can penetrate through the whole thickness of a sample quenched from 495 into 20 °C water. Fractography reveals that no constituent particles exist in the quench fracture region, indicating that, unlike impact fracture, the occurrence of quench cracks is not dependent on the presence of coarse particles.
0	This article describes the post-annealing treatment of a rutile thin film, which was fabricated on a quartz glass substrate by heat treating a precursor film in air for 15–60 min by using a process involving a Ti complex of EDTA. The transparent, crack-free rutile thin films thus obtained were characterized by means of X-ray diffraction, X-ray photoelectron spectroscopy, and field emission scanning electron microscopy. The photoluminescence emission band of the post-annealed rutile thin films appeared at ca. 800 nm, which is in the extraordinary low-energy region, although no emission band in the region could be observed for the rutile thin film before annealing. It was revealed that the extraordinary emission band of the thin films at 800 nm is strongly related both to the orientation of the constituent crystals along the (110) plane and to the incorporation of O atoms into the O-defect sites that were in the rutile thin film before the post-annealing treatment.
0	Friction stir welding is a new solid state joining technology, which is suitable for joining some hard-to-weld materials, such as aluminum alloy, magnesium alloy, etc. The modeling of material flows can provide an efficient method for the investigation on the mechanism of friction stir welding. So, 3D material flows under different process parameters in the FSW process of 1018 steel are studied by using rate-dependent constitutive model. Numerical results indicate that the border of the shoulder can affect the material flow near the shoulder–plate interface. The mixture of the material in the lower half of the friction stir weld can benefit from the increase in the angular velocity or the decrease in the welding speed. But flaws may occur when the angular velocity is very high or the translational velocity is very small. When the angular velocity applied on the pin is small or the welding speed is high, the role of the extrusion of pin on transport of the material in FSW becomes more important. Swirl or vortex occurs in the tangent material flow and may be easier to be observed with the increase in the angular velocity of the pin.
0	This work describes the investigation of the corrosion evaluation of UNS S31803 duplex stainless steels aged at low temperatures using double loop electrochemical potentiokinetic reactivation tests (DLEPR). A wrought duplex stainless steel (DSS) UNS S31803 was aged at four temperatures in the 350—550°C range for times up to 1000 h. The hardening and embrittlement effects due to aging were also determined. An important decrease in corrosion resistance was observed in the samples aged at 475 and 550°C, but the samples aged at 350 and 400°C were not affected. Healing was observed in the samples aged for long times (1000 h at 475°C and 500 h at 550°C).
1	Slip velocities of unfilled and talc-filled polypropylene (PP) compounds, detectable at the die wall during pressure driven shear flow, have been determined using capillary rheometry. The presence of low molar mass, polar additives is responsible for the detection of wall slip in unmodified PP. Slip velocity increases with shear stress, beyond the critical onset condition. Increasing talc concentration in the PP compounds reduces slip velocity systematically, according to the talc volume fraction, whilst talc particle morphology appears to modify the wall slip behaviour to a greater extent than particle size. In comparison to PP-talc composites based on untreated filler, the presence of surface coatings tends to increase wall slip velocity, at any given shear stress, when the coating concentration exceeds monolayer level. These observations are explained in terms of a mechanism for wall slip in a low cohesive strength interphase, rich in low molar mass amide species, close to the flow boundary. This behaviour has also been modelled using a power law, to define wall slip parameters as a function of shear stress and talc concentration that can be used to enhance process simulation. It is demonstrated that the onset and magnitude of wall slip may be controllable by compound formulation and process conditions, creating exploitation potential to enhance process control and product properties of particle-modified PP composites.
1	A modified Monte Carlo method is proposed to simulate the two-dimensional normal grain growth in polycrystalline thin films. With the newly modified method, not only the simulation efficiency is improved but also the simulated time exponent of grain growth attained n = 0.49 ± 0.01, which is very close to the theoretical value for steady grain growth n = 0.5. Simulation of the complete process of normal grain growth including the steady state is made possible by means of the present method. The grain size distribution in the simulated thin films was found to vary continuously and slowly with time, the gamma and the Hillert functions may be two of the expression forms during its transition, and the latter corresponds to quasi steady grain growth. The so called “self-similarity” of the grain size distribution during the normal grain growth in two-dimensions is also discussed according to the simulation results.
1	High-density polyethylene (HDPE) pipe is now being used as an alternative to medium-density polyethylene (MDPE) for gas, water, sewage and waste-water distribution systems. Laboratory tests appear to show that HDPE is more able to suppress rapid crack propagation (RCP), whilst remaining sufficient resistance under the operational circumstances that lead to the type of slow crack growth observed in service failures. There have been many fractographic studies on MDPE pipe materials, actual pipe and fittings, but little on HDPE. A fractographic study of the type of HDPE pipe in current production has been undertaken. For these tests, whole pipe sections were subjected to either static or dynamic internal (water) pressurization fatigue loading. Failure mechanisms are discussed based on the fracture morphologies resulting from these tests. A further argument for good resistance of HDPE pipe to RCP is suggested. © 1998 Chapman &amp; Hall
0	Dark striations are often observed on the surface of iron–zinc coated steel sheet annealed immediately after hot-dip galvanizing (galvanneal). The striations can be explained on the basis of the differential formation of an iron–aluminium barrier layer at the steel-bath interface during galvanizing. The contact of a submerged, grooved sink roll in the galvanizing bath with the steel sheet causes variations in the iron–aluminium barrier layer at the interface. A more coherent layer is formed in the areas where there is no contact i.e., the grooved areas on the sink roll. The growth of the iron–zinc coating under a higher local aluminium concentration during subsequent annealing leads to a pitted surface in those groove areas, and creates the appearance of dark striations on the surface of the coated sheet. The aluminium content of the galvanizing bath is a key factor in determining the extent of the non-uniformity imposed by the contact with the sink roll. Consequently the striations can be reduced by lowering the aluminium content of the galvanizing bath.
1	The deformation behaviour of single crystal texture HDPE has been examined in tension as a function of the orientation of the tensile axis with respect to the chain direction. Over most of the orientation range examined, it was found that slip processes parallel to the chain direction were the dominant modes of deformation. Fibrillar slip becomes relatively more important than chain slip as the strain increases and as θ0, the initial value of the angle between the tensile axis and the chain direction, decreases. Lamellar slip was only observed over a limited range of orientations due to the high initiation stress required for the process. At low θ0 values, lamellar separation accounted for a substantial part of the applied strain. Stress-induced martensitic transformation, which was observed in samples with θ0&gt;26°, cannot account for an important fraction of the strain although the resolved shear stress required for the activation of the martensitic transformations is of the same order of magnitude as that required for chain slip.
0	The compression tests were carried out by Gleeble-1500 thermo-mechanical simulator with samples of semi-solid ZCuSn10 alloy prepared by strain-induced melt activation (SIMA) process. The original microstructure and the deformation temperature of semi-solid ZCuSn10 alloy are different. The strain is 0.2, and the strain rate is 1 s−1 for the compression test. The results show that when the semi-solid ZCuSn10 alloy was prepared by SIMA process, the liquid fraction of semi-solid microstructure increases, and the solid grain is smaller, more uniform and more inclined to be round as the rolling pre-deformation increasing. The results also indicate that the deformation resistance of ZCuSn10 alloy in semi-solid state decreases with the deformation temperature increasing or the solid fraction of original microstructure decreasing. The stress–strain curves of the isothermal compression can be divided into quasi-elastic deformation stage and plastic deformation stage, and there are three deformation zones in the samples after isothermal compression, namely the difficult deformation zone, the large deformation zone and the free deformation zone. In the three deformation zones, the main deformation mechanism is flow of liquid incorporating solid particles (FLS) mechanism, plastic deformation of solid particles (PDS) mechanism and liquid flow (LF) combining with FLS mechanism, respectively.
0	The silver cladding for high-temperature superconducting wire can be modified for various applications by alloying. For example, for powder-in-tube wire, stiffer cladding improves the smoothness of the interface. For large coils, higher strength is needed at low temperatures to hold them together. Power applications require more resistance in the cladding. We have made a survey of the properties of alloys to check their feasibility for various applications. Alloys with several elements added to silver have been prepared and evaluated for hardness, electrical properties, and compatibility with high-temperature superconductors during processing.
0	We have grown thin carbon films by pulsed laser deposition and have investigated the extent to which the properties of such films, as well as the processes responsible for these properties, are laser wavelength dependent. Films were grown by ablating material from a graphite target onto room temperature Si(100) substrates with 1064 and 248 nm laser radiation. The films were analyzed byin situ electron energy loss spectroscopy and byex situ Raman spectroscopy. The results indicated that films grown with 1064 nm ablation were graphitic, while those grown with 248 nm radiation were diamond-like. We have also examined the mass and kinetic energy distributions of the particles ejected from graphite by the two laser wavelengths. The results indicated that irradiation of graphite with 1064 nm laser radiation results in the ejection of a series of carbon cluster ions C n + (1 ≤ n ≤ 30) with mean kinetic energies less than 5 eV. Ablation of graphite with 248 nm radiation results in the ejection of primarily C 2 + and C 3 + with mean kinetic energies of 60 and 18 eV, respectively. These results suggest that large, low energy clusters produce graphitic films, while small, high energy clusters produce films of diamond-like carbon.
0	The hot rolled AA3104 ingot was cold rolled to 40%, 66%, 80% and 90% reductions. The cold rolled sheet was subsequently recrystallized at two different annealing temperatures of 573 K and 773 K. The bulk texture developments, both deformation and subsequently after recrystallization, were measured by X-ray ODFs (orientation distribution function), while recrystallized (and in few cases the partially recrystallized or recovered) samples were studied by SEM-EBSD (scanning electron microscope based electron backscattered diffraction).
0	A series of Co/CeO2 (25 nm) nanocomposite coating materials by electrodeposition were successfully prepared containing different cerium oxide composition in the cobalt-plating bath. Stainless steel (304L) was used as support material for nanocomposite coatings. The nano-CeO2 is uniformly incorporated into cobalt matrix, and the effect on surface morphologies was identified by scanning electron microscopy with energy-dispersive X-ray analysis. Codeposition of nano-CeO2 particles with cobalt disturbs the regular surface morphology of the cobalt coatings. It should be noted that the as-prepared Co/CeO2 nanocomposite coatings were found to be much superior in corrosion resistance over those of pure cobalt coatings materials based on a series of electrochemical impedance spectroscopy measurements in simulating body fluid solution. With increase in the nano-CeO2 particles concentration in the cobalt electrolyte, it is observed that the corrosion resistance of Co/CeO2 increases. Co/CeO2 nanocomposite coatings have higher polarization resistance as compared with pure cobalt layers in simulating body fluid solution.
0	During the cyclic deformation of \( [\bar{5}79] \), Al single crystals with a high stacking fault energy produced slip bands that were characterized by wavy slip. Its cyclic stress response curve demonstrated that the specimen experienced hardening–softening–secondary hardening in sequence with repeated fluctuation stresses usually less than 10 MPa, which is far lower than those of Cu, Ni, and Ag single crystals. Finally, the whole surface of the Al single crystals was covered with intense intrusion and extrusion, and the cell structure is the most typical dislocation arrangement. These cells mainly comprise loose clusters of dislocations, which move more freely. In the center of the cell, the dislocation density is relatively low, and most dislocations concentrate in the cell wall. At room temperature, compared with cyclically deformed Cu, Ni, and Ag single crystals, the cyclic deformation behaviors of Al single crystals show significant differences, which are highlighted in this study.
0	The quality of chemically synthesized few-layered graphene, which is known as reduced graphene oxide (RGO) depends on the oxidation of graphite, effective exfoliation of graphite oxide and complete reduction of graphene oxide. Herein, we report the preparation of nitrogen doped RGO by a modified Hummer’s method using potassium manganate along with potassium permanganate to achieve improved oxidation of graphite and a small amount of bovine serum albumin as a dispersant to avoid restacking of graphene sheets. Besides reducing the agglomeration of graphene layers, bovine serum albumin also serves as a nitrogen dopant. The quality of as-prepared nitrogen doped RGO is examined by morphological and structural studies. While microscopic studies confirm the formation of thin, well dispersed RGO sheets, X-ray photoelectron spectroscopic studies confirm the doping of nitrogen in RGO. A specific surface area of 286 m2 g−1 is obtained for nitrogen doped RGO, which is mainly contributed by the basal planes and ordered mesoporosity of RGO. The capacitance properties of as-prepared nitrogen doped RGO without any conductive additive are evaluated by cyclic voltammetry and galvanostatic charge–discharge cycling. A specific capacitance of 142 F g−1 obtained at a current density 1 A g−1 is almost twice the specific capacitance obtained for commercial graphene platelet aggregates (75 F g−1). The rate performance of as-prepared nitrogen doped RGO is comparable to that of commercial graphene platelet aggregates. It is also found that nitrogen doped RGO electrode can be charged and discharged for at least 2000 cycles without fade in the capacitance.
0	To the best of our knowledge, there is no single crystalline γ-MnOOH nanotube materials synthesized through one-step approach so far. A facile, one step route was developed to synthesize γ-MnOOH nanotubes. The structure and texture features of materials were analyzed by XRD and BET nitrogen sorption respectively, while the morphologies were characterized by FESEM. Electrochemical experiment results demonstrate that the γ-MnOOH nanotubes should be a good candidate as electrode material for supercapacitors.
0	One-dimensional Co3O4 nanowires have been prepared by utilizing the ordered mesoporous silica material SBA-15 as template. The results of transmission electron microscope (TEM) and N2 adsorption–desorption characterizations show that the Co3O4 nanowires possess a uniform size and a large Brunauer-Emmett-Teller (BET) surface area. Its electrochemical performance was investigated by cyclic voltammetry (CV) and electrochemical impedance spectroscopy (EIS) techniques in various concentration of KOH solution. This nanomaterial shows a small resistance, a high specific capacitance (SC), and a strong cyclic stability. The maximal SC value of 373 F·g−1 was obtained in 6 M electrolyte under the scan speed of 3 mV·s−1 at the first CV cycle. After 500 CV cycles, the SC value is about 90% of the original value. It is considered that the short path of ion transfer given by nanomaterial brought on the great pseudo capacitance performance.
0	In the present paper, Ti doped ZnO films with higher conductive properties were grown on room temperature glass substrates by radio frequency magnetron sputtering and followed by annealing in vacuum. The microstructures and surface figures of the films were investigated by X-ray diffraction and scanning electronic microscopy, and its optical and electrical properties were measured using a four-point probe technique and 756-type spectrophotometer at room temperature. The results show that the preferred growth orientation of the films is (002) orientation, and after annealing in vacuum at 400 °C for 3 h, the average transmittance reduces from 90 to 80%, and resistivity reduces from 4.53 × 10−2 to 8.78 × 10−4 Ω cm.
1	Aspects of numerical results from computational experiments on representative volume element (RVE) problems using finite element analyses are discussed. Two different boundary conditions (BCs) are examined and compared numerically for volume elements with different sizes, where tests have been performed on the uniaxial tensile deformation of random particle reinforced composites. Structural heterogeneities near model boundaries such as the free-edges of particle/matrix interfaces significantly influenced the overall numerical solutions, producing force and displacement fluctuations along the boundaries. Interestingly, this effect was shown to be limited to surface regions within a certain distance of the boundaries, while the interior of the model showed almost identical strain fields regardless of the applied BCs. Also, the thickness of the BC-affected regions remained constant with varying volume element sizes in the models. When the volume element size was large enough compared to the thickness of the BC-affected regions, the structural response of most of the model was found to be almost independent of the applied BC such that the apparent properties converged to the effective properties. Finally, the mechanism that leads a RVE model for random heterogeneous materials to be representative is discussed in terms of the size of the volume element and the thickness of the BC-affected region.
1	A pH/thermo-responsive hydrogel with porous structure (HME), composed of poly(N-acryloylglycine methyl ester), poly(N-acryloylglycine ethyl ester) and sodium alginate (SA) was prepared for the controllable drug carrier. The resultants, CO2 and CaCl2 from the reaction of CaCO3 particles and HCl act as pore-forming and crosslinking of SA, respectively. The porous HME was characterized by differential scanning calorimetry, scanning electron microscopy (SEM), Fourier transform infrared spectroscopy and surface area and porosity analysis. The sheet, porous structure was clearly observed by the SEM measurement and the specific surface area of HME was evidently increased with an increase of CaCO3 content. At pH 2.1 phosphate buffered saline (PBS), the release amount of caffeine at room temperature was only 7.2 % within 600 min, while this value approached to 65.3 % at pH 7.4 PBS. Additionally, the cumulative release at 37 °C is much higher than that at room temperature due to the thermo-sensitivity of HME. The experimental results indicated that porous HME has a potential to be used as the promising release-controlled drug carrier in the biomedical fields.
1	The application of fine powders in thermal spray technology represents an innovative approach to apply dense and smooth near-net shape coatings on tools with complex geometry. However, this aim can only be achieved as long as the influence of the handling parameters of the spray process, such as the spray angle, is sufficiently understood. In this study, the influence of the spray angle on the deposition rate as well as on the coating properties (microhardness, roughness, and porosity) of HVOF-sprayed, fine-structured coatings are investigated. A fine, agglomerated, and sintered WC-12Co powder (agglomerate size: 2-10 μm, WC-particle Fisher sub-sieve size = 400 nm) was used as feedstock material. It has been shown that HVOF spraying of fine powders is less susceptible to an alteration of the spray angle than most other thermal spray processes such as plasma- or arc-spraying. The reduction of the spray angle results in a decrease in the deposition rate, while no significant degradation of the coating properties is found up to 30°. However, at spray angles below 30° the coating strength is negatively affected by the formation of pores and cracks.
0	High-temperature thermal fatigue causes the failure of thermal barrier coating (TBC) systems. This paper addresses the development of thick TBCs, focusing on the microstructure and the porosity of the yttria partially stabilized zirconia (YPSZ) coating, regarding its resistance to thermal fatigue. Thick TBCs, with different porosity levels, were produced by means of a CoNiCrAlY bond coat and YPSZ top coat, both had been sprayed by air plasma spray. The thermal fatigue resistance of new TBC systems and the evolution of the coatings before and after thermal cycling was then evaluated. The limit of thermal fatigue resistance increases depending on the amount of porosity in the top coat. Raman analysis shows that the compressive in-plane stress increases in the TBC systems after thermal cycling, nevertheless the increasing rate has a trend which is contrary to the porosity level of top coat.
0	The paper reports the synthesis of Ba1−xSr x TiO3 (BST) for x = 0.20, 0.25, and 0.30 via hydroxide co-precipitation route to result into the BST nanoparticles of size nearly 50 nm. The La0.67Sr0.33MnO3 (LSMO) is also synthesized using co-precipitation route to achieve nanocrystaline particles. Further, the magnetodielectric (MD) composites of BST0.20, BST0.25, and BST0.30 are formed by addition of the LSMO at y = 0.1 and 0.2. The parent BST compositions are analysed for its dielectric properties. The composite LSMO-BST (LBST) is investigated for the variation of dielectric constant and impedance spectra as a function of applied magnetic field for the frequency between 500 Hz to 1 MHz. The observations on MD effect show that the dielectric constant possesses contributions due to magnetic field dependant interfacial polarization and variations due to the induced stress.
0	Cement samples made of β-tricalcium phoshate (β-TCP), phosphoric acid (PA) and water mixtures were incubated in several aqueous solutions to determine their stability over time. The effects of the cement composition and the incubating temperature were investigated in more detail. The cement samples contained mostly dicalcium phosphate dihydrate (DCPD) and remnants of β-TCP crystals. Depending on the initial cement composition, a certain amount of dicalcium phosphate (DCP) crystals were formed. The larger the initial PA concentration, the larger the DCP amount. After setting, the cement composition was stable for at least 16 days up to 60 °C. Above that temperature, the DCPD crystals decomposed into DCP crystals. The latter reaction provoked a decrease of the pH of the incubation solution, phenomenon expected for a cement sample containing an excess of PA. As the cement samples contained an excess of β-TCP, it was postulated that β-TCP crystals became so covered by DCP or DCPD crystals during setting that the setting reaction was stopped prematurely. The latter phenomenon gave a good explanation for the low pH values measured in the incubation solutions. ©©2000 Kluwer Academic Publishers
0	Microstructural evolution, hardness, and shear strength of the cast plates of GZ31 magnesium alloy were investigated after friction stir processing (FSP). Due to severe plastic deformation and dynamic recrystallization, FSP breaks the dendrites and results in a fine homogenous structure in the stirred zone (SZ) having average grain sizes of about 4.0 and 2.5 μm in the one and two-pass FSPed plates, respectively. As a novel approach, strength of the processed plates was examined by shear punch testing in three regions of the SZ on the surface layer, namely, center line (CL), retreating side (RS), and advancing side (AS). FSP showed great potential in the enhancement of SZ ultimate shear strength from 114 to about 152 and 155 MPa in the one and two-pass FSPed materials, respectively. The same trend was observed in hardness values of the SZ, where the average hardness of the base material increased from 41 to 60 and 68 Vickers after one and two passes of FSP, respectively. The variations in the shear strength of the CL, RS, and AS zones of the SZ were about 5% for the first pass of FSP, the effect which was decreased to less than 2% after two passes of FSP.
0	Edge failure during stretching of sheared edges limits the use of sheet steels in a number of product applications. The shearing process causes a highly strained region adjacent to the shear face, called the shear-affected zone. In the present study, the strain-hardening rate at uniform elongation, Z, is used as an empirical measure of cohesive strength at the interface of the various phases in steel microstructures. The higher the value of Z, the lower the macro strain when voids begin to form that lead to decohesion of the interface and subsequent failure. The data from four different studies are used to show that the true circumferential strain at failure in a hole expansion is a direct function of Z for most microstructural conditions. Sheet steels that exhibit better performance than that which would be expected for their Z values have one or more of the following characteristics—an increase in ferrite strength, lower carbon martensite in DP steels, or TRIP steels. A hot-rolled ferrite/pearlite microstructure is the only case of decreased true circumferential strain at failure for a given value of Z.
0	The influence of nitrogen in shielding gas on the corrosion resistance of welds of a duplex stainless steel (grade U-50), obtained by gas tungsten arc (GTA) with filler wire, autogenous GTA (bead-on-plate), electron beam welding (EBW), and microplasma techniques, has been evaluated in chloride solutions at 30 °C. Pitting attack has been observed in GTA, electron beam welding, and microplasma welds when welding has been carried out using pure argon as the shielding gas. Gas tungsten arc welding with 5 to 10% nitrogen and 90 to 95% argon, as the shielding gas, has been found to result in an improved pitting corrosion resistance of the weldments of this steel. However, the resistance to pitting of autogenous welds (bead-on-plate) obtained in pure argon as the shielding gas has been observed to remain unaffected. Microscopic examination, electron probe microanalysis (EPMA), and x-ray diffraction studies have revealed that the presence of nitrogen in the shielding gas in the GTA welds not only modifies the microstructure and the austenite to ferrite ratio but also results in a nearly uniform distribution of the various alloying elements, for example, chromium, nickel, and molybdenum among the constitutent phases, which are responsible for improved resistance to pitting corrosion.
0	We present experiments and theory on the diluted melt dynamics of monodisperse entangled polymers of linear, star and H-shaped architecture. Frequency-dependent rheological data on a series of progressively diluted linear, star and H-polymers are in good agreement with a refined tube-model theory that, for H-polymers, combines star polymer melt behaviour at high frequency, with linear polymer reptation behaviour at low frequencies. Taking into account the effect of dilution via some simple scaling relations, mild polydispersity and by incorporating the high frequency Rouse modes, we are able to model quantitatively the entire frequency range. This work suggests a novel rheological route to analysing long chain branching in polymer melts.
0	Nanomaterials preparation has undergone great development in recent years, with important applications. The adsorbent properties of these nanomaterials cannot be always done using batch studies, because the nanometric particle size often hinders its physical separation, and this may affect the conclusions regarding adsorption studies. A new and simple method was developed, based on electrochemical measurements. For the validation process, synthetic alumina was used as adsorbent with copper solutions. The solid/solution ratio was kept constant in both the electrochemical and batch methods, optimizing in each case the adsorption equilibration time. Peak current versus Cu2+ concentration linearity was assessed from voltammograms. The electrochemical adsorption was accomplished utilizing cyclic voltammetry before and after the addition of the adsorbent. The amount of sorbed element was determined from the difference between the amount of Cu2+ added and that present in solution at equilibrium. The Langmuir, Freundlich, and Langmuir–Freundlich models were used to fit the experimental data obtained by both methods. The results of the electrochemical methodology have precision and accuracy statistically comparable to those obtained with the batch method. The electrochemical technique has the advantage of shorter adsorbent/adsorbate equilibration times than batch and do not require physical separation, allowing the adsorption on the imogolite to be established.
0	We report a novel scheme for investigat- ing the emission on the surface of silica depending on different excitation wavelengths and accompanied photochemical reactions. Silica nanospheres with a typical feature of quality fractal are fabricated by drying out the hydrolysates of tetraethylorthosilicate in alcohol-absent aqueous solution. The residual organic groups sustain a comparatively stable surface system, kinetically hindering the relaxation of the defect structures. This surface state provides stable and intermediate energy states to accommodate the excitation electrons. Multiphoton processes accelerate the dissociation energy of the Si-O bond and there- fore, greatly decrease the photoreaction threshold of photochemical reactions. Thus, different radiation energy stimulates different photochemical processes and thereby creates different luminescence centers on the surface of silica. It becomes possible to tune the position of the emission band by adjust the excitation conditions. The study is significant not only in control and adjusts the surface defects, but also in color- tunable optoelectronic nanodevice.
0	Although the aqueous electroless etching (AEE) method has received significant attention for the fabrication of silicon nanowires (SiNWs) due to its simplicity and effectiveness, SiNWs grown via the AEE method have a drawback in that their surface roughness is considerably high. Thus, we fabricated surface-modified p–n + junction SiNWs grown by AEE, wherein the surface roughness was reduced by a sequential processes of oxide growth using the rapid thermal oxidation (RTO) cycling process and oxide removal with a hydrofluoric acid solution. High-resolution transmission electron microscopy analysis confirmed that the surface roughness of the modified SiNWs was significantly decreased compared with that of the as-fabricated SiNWs. After RTO treatment, the wettability of the SiNWs had dramatically changed from superhydrophilic to superhydrophobic, which can be attributed to the formation of siloxane groups on the native oxide/SiNW surfaces and the effect of the nanoscale structure. Due to the enhancement in surface carrier mobility, the current density of the surface-modified p–n + junction SiNWs was approximately 6.3-fold greater than that of the as-fabricated sample at a forward bias of 4 V. Meanwhile, the photocurrent density of the surface-modified p–n + junction SiNWs was considerably decreased as a result of the decreases in the light absorption area, light absorption volume, and light scattering.
0	Yttria doped zirconia based are the most important solid electrolytes for high temperature solid oxide fuel cell application. In this study, the tetragonal/cubic zirconia composite thin films are prepared by combination of aqueous tape casting and net shape method. The phases and microstructure of the samples are studied by X-ray diffraction and scanning electron microscope respectively. The microhardenss and toughness of thin films are measured by Vickers microhardness test. The nanohardness and Young’s modulus of the specimens are evaluated by nanoindentation method. The electrical conductivity is determined by electrochemical impedance spectroscopy method. It is found that the composite electrolyte with 25 wt% of tetragonal phase content has improved mechanical and electrical properties at low temperatures and can be a suitable electrolyte for intermediate temperature solid oxide fuel cells.
0	Semiconductive secondary phase CuO was introduced into SrTiO3 ceramic matrix to yield dielectric composite ceramics with high dielectric constant. The dense composite ceramics could be obtained by sintering at 1050°C in air for 3 h, in which the co-presence of SrTiO3 and CuO/Cu2O was confirmed. The dielectric constant of the present composite ceramics increased firstly and then decreased with increasing the content of CuO, and the highest dielectric constant was obtained at x = 0.4. There were steps and peaks on the curves of dielectric constant vs temperature and dielectric loss vs temperature, respectively, and the peak temperatures of dielectric loss indicated the Debye-type relaxation.
0	Metal or oxide electrodes (Pt, Au, Ag, (La, Sr)CoO3) were deposited on single crystals of 0.02 mol% Nb doped SrTiO3 by pulsed laser deposition. Current-voltage and capacitance-voltage responses were measured using three-terminal electrode configuration. Under high oxygen partial pressures, clear rectification behaviors were observed. Diffusion model well explained the current vs. voltage relationship with ideality factors close to unity. The barrier height varied reversibly with oxygen partial pressure, and was almost independent of the electrode materials, which suggested that the Fermi level at the interface was pinned by the surface states. The origin of the surface states was discussed in terms of oxygen adsorption or oxidative formation of metal vacancies around the surface. Chemical interaction between the surface and oxygen and resulting cation rearrangement was concluded to play an important role from the long stabilization time on oxygen partial pressure change. The water vapor pressure dependence of the barrier height was also explained by competitive adsorption of oxygen and water.
0	Raman spectroscopy was used to investigate the compressive fragmentation process and the interface behavior in ultra high modulus (UHM) (750 GPa Modulus) pitch-based graphite/polypropylene composites upon cooling from processing temperature to room temperature. It is found that bulging is the primary mechanism of failure in these fibers, and Raman peak position measurements show that not all visually detected features represent real fiber failure. However, at real break locations, the fiber strain is found to drop to zero.
0	The microstructural evolution and distribution rules, such as dynamic recrystallization (DRX) volume fraction, dynamically recrystallized grain size, and average grain size, in multiway loading-forming process of AISI 5140 steel triple valve body have been investigated using numerical simulation, combined with the analytic method by considering the influences of process parameters including loading speed of punch, initial temperature of billet, and friction. The results show that the DRX volume fraction increased, and its distribution became more uniform with the increases of punch loading speed and billet initial temperature, or the decrease of friction factor; the dynamically recrystallized grain size decreased, and its distribution was more uniform, with the increases of punch loading speed and friction factor, or the decrease of billet initial temperature; the average grain size decreased, and its distribution became more uniform with the increases of punch loading speed and billet initial temperature, or decrease of friction factor.
